Original code,Plausible Program,Number of Bugs Present,Total Tokens,Sum Entropy,Mean Entropy
"The Original Code is vulnerable to CWE-416: Use After Free. Fix the code between <StartBug> and <EndBug> to fix the vulnerability.
Original Code:
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> { <EndBug> kfree ( mixer -> id_elems ) ; if ( mixer -> urb ) { kfree ( mixer -> urb -> transfer_buffer ) ; usb_free_urb ( mixer -> urb ) ; } usb_free_urb ( mixer -> rc_urb ) ; kfree ( mixer -> rc_setup_packet ) ; kfree ( mixer ) ; }
Fixed code:","
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> { usb_free_urb(mixer->urb); usb_free_urb(mixer->rc_urb); kfree ( mixer -> id_elems ) ; if ( mixer -> urb ) { usb_free_urb ( mixer -> urb ) ; kfree ( mixer -> urb -> transfer_buffer ) ; } kfree ( mixer -> rc_setup_packet ) ; kfree ( mixer ) ; } <EndBug>",1,121,-13.493307251989398,-0.11151493596685452
"The Original Code is vulnerable to CWE-416: Use After Free. Fix the code between <StartBug> and <EndBug> to fix the vulnerability.
Original Code:
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> { <EndBug> kfree ( mixer -> id_elems ) ; if ( mixer -> urb ) { kfree ( mixer -> urb -> transfer_buffer ) ; usb_free_urb ( mixer -> urb ) ; } usb_free_urb ( mixer -> rc_urb ) ; kfree ( mixer -> rc_setup_packet ) ; kfree ( mixer ) ; }
Fixed code:","
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> 
{
	usb_free_urb ( mixer -> rc_urb ) ; 
	kfree ( mixer -> rc_setup_packet ) ; 
	if ( mixer -> urb ) { 
		kfree ( mixer -> urb -> transfer_buffer ) ; 
		usb_free_urb ( mixer -> urb ) ;
	} 
	kfree ( mixer -> id_elems ) ;
	kfree ( mixer ) ; 
} <EndBug>",1,137,-20.1661221012788,-0.147197971542181
"The Original Code is vulnerable to CWE-416: Use After Free. Fix the code between <StartBug> and <EndBug> to fix the vulnerability.
Original Code:
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> { <EndBug> kfree ( mixer -> id_elems ) ; if ( mixer -> urb ) { kfree ( mixer -> urb -> transfer_buffer ) ; usb_free_urb ( mixer -> urb ) ; } usb_free_urb ( mixer -> rc_urb ) ; kfree ( mixer -> rc_setup_packet ) ; kfree ( mixer ) ; }
Fixed code:","
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> { usb_free_urb ( mixer -> rc_urb ) ; kfree ( mixer -> rc_setup_packet ) ; if ( mixer -> urb ) { usb_free_urb ( mixer -> urb ) ; kfree ( mixer -> urb -> transfer_buffer ) ; } kfree ( mixer -> id_elems ) ; kfree ( mixer ) ; <EndBug>
}",1,111,-11.853304602255653,-0.10678652794824912
"The Original Code is vulnerable to CWE-416: Use After Free. Fix the code between <StartBug> and <EndBug> to fix the vulnerability.
Original Code:
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> { <EndBug> kfree ( mixer -> id_elems ) ; if ( mixer -> urb ) { kfree ( mixer -> urb -> transfer_buffer ) ; usb_free_urb ( mixer -> urb ) ; } usb_free_urb ( mixer -> rc_urb ) ; kfree ( mixer -> rc_setup_packet ) ; kfree ( mixer ) ; }
Fixed code:","
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> { usb_free_urb ( mixer -> rc_urb ) ; kfree ( mixer -> rc_setup_packet ) ; kfree ( mixer ) ; kfree ( mixer -> id_elems ) ; if ( mixer -> urb ) { usb_free_urb ( mixer -> urb ) ; kfree ( mixer -> urb -> transfer_buffer ) ; } <EndBug> }",1,110,-3.72895107066665,-0.03389955518787864
"The Original Code is vulnerable to CWE-416: Use After Free. Fix the code between <StartBug> and <EndBug> to fix the vulnerability.
Original Code:
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> { <EndBug> kfree ( mixer -> id_elems ) ; if ( mixer -> urb ) { kfree ( mixer -> urb -> transfer_buffer ) ; usb_free_urb ( mixer -> urb ) ; } usb_free_urb ( mixer -> rc_urb ) ; kfree ( mixer -> rc_setup_packet ) ; kfree ( mixer ) ; }
Fixed code:"," 
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> { usb_free_urb ( mixer -> rc_urb ) ; kfree ( mixer -> rc_setup_packet ) ; 
kfree ( mixer -> id_elems ) ; 
if ( mixer -> urb ) { 
usb_free_urb ( mixer -> urb ) ; 
kfree ( mixer -> urb -> transfer_buffer ) ; 
} 
kfree ( mixer ) ; 
<EndBug>}",1,125,-21.204465204079696,-0.16963572163263757
"The Original Code is vulnerable to CWE-416: Use After Free. Fix the code between <StartBug> and <EndBug> to fix the vulnerability.
Original Code:
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> { <EndBug> kfree ( mixer -> id_elems ) ; if ( mixer -> urb ) { kfree ( mixer -> urb -> transfer_buffer ) ; usb_free_urb ( mixer -> urb ) ; } usb_free_urb ( mixer -> rc_urb ) ; kfree ( mixer -> rc_setup_packet ) ; kfree ( mixer ) ; }
Fixed code:","
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> { usb_free_urb ( mixer -> urb ) ; usb_free_urb ( mixer -> rc_urb ) ; kfree ( mixer -> id_elems ) ; kfree ( mixer -> urb ) ; kfree ( mixer -> rc_setup_packet ) ; kfree ( mixer ) ; } <EndBug>",1,97,-6.4006724566684,-0.06598631398627217
"The Original Code is vulnerable to CWE-416: Use After Free. Fix the code between <StartBug> and <EndBug> to fix the vulnerability.
Original Code:
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> { <EndBug> kfree ( mixer -> id_elems ) ; if ( mixer -> urb ) { kfree ( mixer -> urb -> transfer_buffer ) ; usb_free_urb ( mixer -> urb ) ; } usb_free_urb ( mixer -> rc_urb ) ; kfree ( mixer -> rc_setup_packet ) ; kfree ( mixer ) ; }
Fixed code:","
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> { usb_free_urb ( mixer -> urb ) ; usb_free_urb ( mixer -> rc_urb ) ; kfree ( mixer -> id_elems ) ; kfree ( mixer -> urb ) ; kfree ( mixer -> rc_setup_packet ) ; kfree ( mixer ) ; } <EndBug>",1,97,-6.367910873512698,-0.06564856570631647
"The Original Code is vulnerable to CWE-416: Use After Free. Fix the code between <StartBug> and <EndBug> to fix the vulnerability.
Original Code:
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> { <EndBug> kfree ( mixer -> id_elems ) ; if ( mixer -> urb ) { kfree ( mixer -> urb -> transfer_buffer ) ; usb_free_urb ( mixer -> urb ) ; } usb_free_urb ( mixer -> rc_urb ) ; kfree ( mixer -> rc_setup_packet ) ; kfree ( mixer ) ; }
Fixed code:","
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) { 
    kfree ( mixer ) ;
    if ( mixer -> urb ) { 
        usb_free_urb ( mixer -> urb ) ;
        kfree ( mixer -> urb -> transfer_buffer ) ; 
    } 
    usb_free_urb ( mixer -> rc_urb ) ; 
    kfree ( mixer -> rc_setup_packet ) ; 
    kfree ( mixer -> id_elems ) ; 
}",1,126,-16.3581091266646,-0.12982626291003652
"The Original Code is vulnerable to CWE-416: Use After Free. Fix the code between <StartBug> and <EndBug> to fix the vulnerability.
Original Code:
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> { <EndBug> kfree ( mixer -> id_elems ) ; if ( mixer -> urb ) { kfree ( mixer -> urb -> transfer_buffer ) ; usb_free_urb ( mixer -> urb ) ; } usb_free_urb ( mixer -> rc_urb ) ; kfree ( mixer -> rc_setup_packet ) ; kfree ( mixer ) ; }
Fixed code:","
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> { /* set pointer to null before freeing */ mixer -> id_elems = NULL;  <EndBug> kfree ( mixer -> id_elems ) ; if ( mixer -> urb ) { kfree ( mixer -> urb -> transfer_buffer ) ; usb_free_urb ( mixer -> urb ) ; } usb_free_urb ( mixer -> rc_urb ) ; kfree ( mixer -> rc_setup_packet ) ; kfree ( mixer ) ; }",1,128,-19.234567402173248,-0.1502700578294785
"The Original Code is vulnerable to CWE-416: Use After Free. Fix the code between <StartBug> and <EndBug> to fix the vulnerability.
Original Code:
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> { <EndBug> kfree ( mixer -> id_elems ) ; if ( mixer -> urb ) { kfree ( mixer -> urb -> transfer_buffer ) ; usb_free_urb ( mixer -> urb ) ; } usb_free_urb ( mixer -> rc_urb ) ; kfree ( mixer -> rc_setup_packet ) ; kfree ( mixer ) ; }
Fixed code:","
static void snd_usb_mixer_free ( struct usb_mixer_interface * mixer ) <StartBug> { usb_free_urb ( mixer -> rc_urb ) ; kfree ( mixer -> rc_setup_packet ) ; if ( mixer -> urb ) { usb_free_urb ( mixer -> urb ) ; kfree ( mixer -> urb -> transfer_buffer ) ; } kfree ( mixer -> id_elems ) ; kfree ( mixer ) ; } <EndBug>",1,110,-5.676555468530149,-0.05160504971391045
